epoch, loss, val_loss
0, 0.9026, 0.7017
1, 0.7058, 0.5100
2, 0.4887, 0.4033
3, 0.3545, 0.3334
4, 0.3115, 0.3163
5, 0.2835, 0.2956
6, 0.2643, 0.2498
7, 0.2196, 0.1905
8, 0.2264, 0.1848
9, 0.1970, 0.4484
10, 0.1934, 0.1494
11, 0.1574, 0.1257
12, 0.1588, 0.1410
13, 0.1410, 0.1320
14, 0.1541, 0.1035
15, 0.1512, 0.1001
16, 0.1268, 0.1725
17, 0.1426, 0.1640
18, 0.1205, 0.0916
19, 0.1071, 0.0865
20, 0.1110, 0.1032
21, 0.1234, 0.1038
22, 0.0922, 0.0959
23, 0.1031, 0.0876
24, 0.0981, 0.0939
25, 0.1357, 0.0797
26, 0.0909, 0.0917
27, 0.0947, 0.0841
28, 0.1020, 0.0717
29, 0.1017, 0.1135
30, 0.0878, 0.0696
31, 0.0762, 0.0860
32, 0.0880, 0.0728
33, 0.0918, 0.0677
34, 0.0890, 0.0830
35, 0.0852, 0.0705
36, 0.0813, 0.0723
37, 0.1195, 0.0897
38, 0.0693, 0.1073
39, 0.0906, 0.0778
40, 0.0631, 0.0624
41, 0.0707, 0.0548
42, 0.0743, 0.0718
43, 0.0728, 0.1070
44, 0.0956, 0.0788
45, 0.0767, 0.0713
46, 0.0638, 0.1382
47, 0.0731, 0.1186
48, 0.0691, 0.0558
49, 0.0885, 0.0598
50, 0.0514, 0.0707
51, 0.0511, 0.0788
